Id,SalePrice
1461,98698.67
1462,127011.85
1463,146889.56
1464,158345.34
1465,179371.34
1466,140024.19
1467,146053.72
1468,134214.0
1469,169209.33
1470,102873.9
1471,131917.44
1472,87415.78
1473,86343.75
1474,126785.234
1475,88557.59
1476,309093.0
1477,208740.52
1478,276352.8
1479,294162.03
1480,399494.38
1481,262264.84
1482,180195.53
1483,141617.53
1484,144550.3
1485,161006.97
1486,163831.05
1487,317077.38
1488,193343.0
1489,175675.97
1490,222390.03
1491,173071.62
1492,78210.11
1493,189012.28
1494,276344.0
1495,246587.67
1496,214260.84
1497,141336.4
1498,167405.31
1499,145443.97
1500,141719.02
1501,162239.94
1502,128491.695
1503,234525.16
1504,208310.72
1505,197070.9
1506,159576.25
1507,206329.38
1508,166706.25
1509,136706.94
1510,129122.766
1511,144972.62
1512,140760.4
1513,110934.766
1514,131490.56
1515,148284.69
1516,129248.58
1517,140893.5
1518,98944.36
1519,174275.92
1520,111697.31
1521,106545.09
1522,153255.84
1523,96243.5
1524,79346.29
1525,100106.05
1526,89374.76
1527,88330.09
1528,99554.97
1529,132746.5
1530,182467.25
1531,141101.31
1532,86297.734
1533,111201.55
1534,104740.61
1535,119105.79
1536,86645.25
1537,60093.934
1538,138345.28
1539,165069.19
1540,96272.37
1541,119309.61
1542,120959.53
1543,146132.66
1544,72839.19
1545,96920.84
1546,127717.31
1547,123060.52
1548,120833.01
1549,107833.58
1550,124463.61
1551,89781.32
1552,134594.78
1553,136085.38
1554,95655.516
1555,132626.16
1556,73004.7
1557,95632.33
1558,81801.83
1559,81961.11
1560,113625.98
1561,100269.39
1562,123676.83
1563,108564.3
1564,122552.88
1565,140252.38
1566,207836.25
1567,69246.53
1568,212731.75
1569,126121.94
1570,117072.41
1571,62870.887
1572,102814.85
1573,212312.31
1574,114867.04
1575,206265.47
1576,203300.03
1577,158499.69
1578,126644.33
1579,126557.09
1580,160274.7
1581,144714.97
1582,118377.625
1583,224563.69
1584,185753.84
1585,116750.55
1586,71648.25
1587,95942.56
1588,142469.62
1589,81840.234
1590,99083.44
1591,74885.03
1592,99967.59
1593,118654.16
1594,115745.32
1595,98846.61
1596,204840.31
1597,176116.36
1598,175980.31
1599,157295.53
1600,150376.5
1601,55497.72
1602,113733.125
1603,81866.7
1604,245481.28
1605,186595.19
1606,121558.875
1607,136745.81
1608,183216.12
1609,153513.62
1610,135161.12
1611,114420.055
1612,171432.39
1613,143381.75
1614,115901.445
1615,72504.664
1616,56631.938
1617,70028.5
1618,124741.0
1619,127022.48
1620,124989.69
1621,112397.42
1622,131989.38
1623,215020.94
1624,182727.66
1625,96087.71
1626,143779.7
1627,151933.02
1628,226761.78
1629,144051.34
1630,277198.94
1631,209542.5
1632,198462.58
1633,150359.03
1634,157173.16
1635,149812.12
1636,134010.78
1637,166716.84
1638,157081.06
1639,150058.34
1640,190181.66
1641,144733.23
1642,240711.69
1643,181229.53
1644,205857.12
1645,182759.88
1646,144741.45
1647,129929.734
1648,107649.56
1649,118344.66
1650,105309.11
1651,105416.06
1652,87633.66
1653,88870.45
1654,127934.94
1655,108987.27
